mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry
11.41,14.92,73.53,402.0,,,,,,,,,,,,,,,,,,,,,,,,,
9.72,18.22,60.73,288.1,,,,,,,,,,,,,,,,,,,,,,,,,
13.78,15.79,88.37,585.9,,,,,,,,,,,,,,,,,,,,,,,,,
14.42,16.54,94.15,641.2,,,,,,,,,,,,,,,,,,,,,,,,,
15.3,25.27,102.4,732.4,,,,,,,,,,,,,,,,,,,,,,,,,
11.52,14.93,73.87,406.3,,,,,,,,,,,,,,,,,,,,,,,,,
17.99,10.38,122.8,1001.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.6,24.49,74.23,417.2,,,,,,,,,,,,,,,,,,,,,,,,,
23.09,19.83,152.1,1682.0,,,,,,,,,,,,,,,,,,,,,,,,,
17.75,28.03,117.3,981.6,,,,,,,,,,,,,,,,,,,,,,,,,
15.13,29.81,96.71,719.5,,,,,,,,,,,,,,,,,,,,,,,,,
14.4,26.99,92.25,646.1,,,,,,,,,,,,,,,,,,,,,,,,,
15.78,22.91,105.7,782.6,,,,,,,,,,,,,,,,,,,,,,,,,
14.87,16.67,98.64,682.5,,,,,,,,,,,,,,,,,,,,,,,,,
14.99,25.2,95.54,698.8,,,,,,,,,,,,,,,,,,,,,,,,,
25.22,24.91,171.5,1878.0,,,,,,,,,,,,,,,,,,,,,,,,,
12.3,15.9,78.83,463.7,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,20.78,83.51,519.4,,,,,,,,,,,,,,,,,,,,,,,,,
12.46,12.83,78.83,477.3,,,,,,,,,,,,,,,,,,,,,,,,,
22.27,19.67,152.8,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.22,19.86,71.94,387.3,,,,,,,,,,,,,,,,,,,,,,,,,
19.07,24.81,128.3,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
18.25,19.98,119.6,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,
14.99,22.11,97.53,693.7,,,,,,,,,,,,,,,,,,,,,,,,,
9.742,15.67,61.5,289.9,,,,,,,,,,,,,,,,,,,,,,,,,
15.61,19.38,100.0,758.6,,,,,,,,,,,,,,,,,,,,,,,,,
13.5,12.71,85.69,566.2,,,,,,,,,,,,,,,,,,,,,,,,,
12.05,14.63,78.04,449.3,,,,,,,,,,,,,,,,,,,,,,,,,
19.59,25.0,127.7,1191.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.41,10.82,73.34,403.3,,,,,,,,,,,,,,,,,,,,,,,,,
9.333,21.94,59.01,264.0,,,,,,,,,,,,,,,,,,,,,,,,,
13.64,16.34,87.21,571.8,,,,,,,,,,,,,,,,,,,,,,,,,
13.2,17.43,84.13,541.6,,,,,,,,,,,,,,,,,,,,,,,,,
28.11,18.47,188.5,2499.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.34,18.61,72.76,391.2,,,,,,,,,,,,,,,,,,,,,,,,,
13.51,18.89,88.1,558.1,,,,,,,,,,,,,,,,,,,,,,,,,
16.26,21.88,107.5,826.8,,,,,,,,,,,,,,,,,,,,,,,,,
14.58,21.53,97.41,644.8,,,,,,,,,,,,,,,,,,,,,,,,,
11.81,17.39,75.27,428.9,,,,,,,,,,,,,,,,,,,,,,,,,
15.34,14.26,102.5,704.4,,,,,,,,,,,,,,,,,,,,,,,,,
27.22,21.87,182.1,2250.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.27,12.96,73.16,386.3,,,,,,,,,,,,,,,,,,,,,,,,,
17.27,25.42,112.4,928.8,,,,,,,,,,,,,,,,,,,,,,,,,
11.13,16.62,70.47,381.1,,,,,,,,,,,,,,,,,,,,,,,,,
15.1,22.02,97.26,712.8,,,,,,,,,,,,,,,,,,,,,,,,,
13.43,19.63,85.84,565.4,,,,,,,,,,,,,,,,,,,,,,,,,
14.45,20.22,94.49,642.7,,,,,,,,,,,,,,,,,,,,,,,,,
14.97,19.76,95.5,690.2,,,,,,,,,,,,,,,,,,,,,,,,,
24.25,20.2,166.2,1761.0,,,,,,,,,,,,,,,,,,,,,,,,,
20.18,23.97,143.7,1245.0,,,,,,,,,,,,,,,,,,,,,,,,,
12.3,19.02,77.88,464.4,,,,,,,,,,,,,,,,,,,,,,,,,
14.64,16.85,94.21,666.0,,,,,,,,,,,,,,,,,,,,,,,,,
12.77,29.43,81.35,507.9,,,,,,,,,,,,,,,,,,,,,,,,,
13.17,18.22,84.28,537.3,,,,,,,,,,,,,,,,,,,,,,,,,
12.75,16.7,82.51,493.8,,,,,,,,,,,,,,,,,,,,,,,,,
16.17,16.07,106.3,788.5,,,,,,,,,,,,,,,,,,,,,,,,,
12.03,17.93,76.09,446.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.93,21.53,76.53,438.6,,,,,,,,,,,,,,,,,,,,,,,,,
14.58,13.66,94.29,658.8,,,,,,,,,,,,,,,,,,,,,,,,,
13.05,19.31,82.61,527.2,,,,,,,,,,,,,,,,,,,,,,,,,
17.29,22.13,114.4,947.8,,,,,,,,,,,,,,,,,,,,,,,,,
20.64,17.35,134.8,1335.0,,,,,,,,,,,,,,,,,,,,,,,,,
19.89,20.26,130.5,1214.0,,,,,,,,,,,,,,,,,,,,,,,,,
19.45,19.33,126.5,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,
12.34,14.95,78.29,469.1,,,,,,,,,,,,,,,,,,,,,,,,,
13.56,13.9,88.59,561.3,,,,,,,,,,,,,,,,,,,,,,,,,
21.61,22.28,144.4,1407.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.45,20.97,73.81,401.5,,,,,,,,,,,,,,,,,,,,,,,,,
19.79,25.12,130.4,1192.0,,,,,,,,,,,,,,,,,,,,,,,,,
14.05,27.15,91.38,600.4,,,,,,,,,,,,,,,,,,,,,,,,,
12.72,13.78,81.78,492.1,,,,,,,,,,,,,,,,,,,,,,,,,
14.19,23.81,92.87,610.7,,,,,,,,,,,,,,,,,,,,,,,,,
11.5,18.45,73.28,407.4,,,,,,,,,,,,,,,,,,,,,,,,,
19.16,26.6,126.2,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.89,18.35,77.32,432.2,,,,,,,,,,,,,,,,,,,,,,,,,
9.465,21.01,60.11,269.4,,,,,,,,,,,,,,,,,,,,,,,,,
8.219,20.7,53.27,203.9,,,,,,,,,,,,,,,,,,,,,,,,,
